,a,b,c,d,e,f,g,h
364,0.200693156,0.311183495,blue,0.559523493,0.372985196,0.689109998,0.512357848,white
365,0.573967479,0.0432777,yellow,0.807029205,0.791960285,0.734919287,0.116754725,black
366,0.029140155,0.109072385,green,0.288100882,0.190540483,0.058197594,0.134446388,white
367,0.41797823,0.420380554,yellow,0.048257329,0.75322176,0.689773161,0.71629892,black
368,0.980803808,0.620773555,red,0.043754481,0.954645135,0.047189342,0.652852801,white
369,0.287087811,0.420763512,green,0.4772283,0.442163494,0.963873171,0.545937782,white
370,0.935213672,0.549818444,blue,0.232575269,0.59407695,0.369076343,0.110626663,black
371,0.172803327,0.500356935,blue,0.127970524,0.00054764,0.371645825,0.05638626,white
372,0.605150566,0.351446718,red,0.06483304,0.907139661,0.648544975,0.2671025,white
373,0.334153765,0.764842082,red,0.449461154,0.949648486,0.900238851,0.746349467,white
374,0.207968647,0.816143217,green,0.354192856,0.865299856,0.530011392,0.954623822,white
375,0.908658437,0.415032966,blue,0.702445085,0.31558361,0.919851662,0.476418338,white
377,0.377938828,0.522135562,red,0.948890824,0.974475216,0.138950051,0.04080569,white
378,0.746535931,0.820467073,yellow,0.191860943,0.765406882,0.571628867,0.562977803,white
379,0.612836771,0.026165433,yellow,0.442444094,0.393529174,0.364430311,0.956416138,white
380,0.774649746,0.229273623,green,0.456422632,0.574398396,0.325130444,0.911759906,white
381,0.799443329,0.125225711,blue,0.188924746,0.36605927,0.344787004,0.389418966,white
382,0.549257798,0.73694587,blue,0.691209829,0.138419552,0.445677166,0.239673772,white
383,0.959446718,0.51709364,yellow,0.742744334,0.18308891,0.847413968,0.625768544,white
384,0.294848554,0.019806736,red,0.678948031,0.431515817,0.575461957,0.24886269,white
385,0.651834876,0.836283732,yellow,0.676296962,0.727024727,0.830869702,0.215629674,white
386,0.898745961,0.379506411,yellow,0.131125155,0.822032524,0.825104516,0.049912019,white
387,0.507761662,0.971804767,blue,0.570469054,0.041502845,0.622831556,0.040396307,white
388,0.239266262,0.757400829,green,0.571054221,0.075030824,0.908072452,0.327113597,white
390,0.671577189,0.290565519,red,0.851050756,0.004256348,0.083271803,0.722487862,white
392,0.800371549,0.537113068,blue,0.978794622,0.761228432,0.471922735,0.432445952,white
393,0.843729814,0.927778004,blue,0.870096144,0.73871698,0.672895245,0.098089925,white
394,0.083484818,0.261344281,green,0.832561429,0.867646895,0.209695798,0.633556481,white
395,0.374770523,0.739235595,red,0.706837748,0.736658977,0.523802083,0.97124941,white
396,0.506119112,0.869880186,red,0.65718826,0.163625777,0.103081755,0.927118237,white
397,0.722519769,0.870609005,red,0.733194058,0.122655244,0.587965319,0.893674031,white
398,0.544173267,0.432011331,yellow,0.315582294,0.278744224,0.39920393,0.322836984,white
399,0.755011849,0.503681106,yellow,0.475487562,0.298330716,0.032626397,0.850796591,white
400,0.905685007,0.08355002,yellow,0.235602772,0.464547315,0.721804209,0.03197433,white
401,0.679981654,0.926159167,green,0.759971868,0.051831455,0.690730375,0.264755805,white
402,0.44422304,0.00079665,blue,0.867325812,0.99452843,0.184168401,0.800910921,black
403,0.216032823,0.823664983,yellow,0.753622932,0.615806398,0.475000608,0.715195895,white
404,0.079031085,0.483970887,yellow,0.502009489,0.493388335,0.494507288,0.226715185,white
406,0.572277653,0.763778712,yellow,0.741100223,0.153051426,0.89347083,0.106574215,black
407,0.521083994,0.548488713,blue,0.583039907,0.921004926,0.935557412,0.739842978,white
408,0.764084062,0.54947841,yellow,0.659694551,0.912603781,0.411140154,0.98037427,white
409,0.759088719,0.367822802,green,0.042998626,0.660256132,0.742637825,0.555622085,black
410,0.642483955,0.24342312,red,0.613850008,0.40443323,0.160713575,0.069485433,black
411,0.098654724,0.288482008,blue,0.523251377,0.260102977,0.750814869,0.035081171,white
412,0.510706028,0.810651223,blue,0.699390833,0.841375807,0.184082496,0.998573979,white
413,0.718311728,0.309605626,red,0.127639912,0.166559163,0.713087867,0.401886489,white
414,0.864782652,0.137675914,red,0.476200993,0.882063759,0.208652486,0.550939402,white
415,0.649121799,0.013598536,red,0.859761793,0.133587103,0.008020483,0.575482936,white
419,0.078916562,0.635284914,yellow,0.554363912,0.787721015,0.905022848,0.04478936,white
420,0.085036635,0.103200081,green,0.008998423,0.520897325,0.295022045,0.641811625,white
421,0.489346794,0.187222903,blue,0.693870252,0.072756099,0.301784405,0.793148871,white
422,0.860710425,0.737677391,red,0.895350242,0.988492431,0.298229171,0.914489752,white
423,0.494644414,0.377433099,green,0.255996497,0.400561117,0.35471468,0.476351421,white
424,0.463005685,0.677098428,blue,0.181995263,0.671459329,0.980237407,0.288506723,black
425,0.145715733,0.893036335,blue,0.827162794,0.922112813,0.849428708,0.774546162,white
426,0.101927156,0.345229807,yellow,0.803479965,0.922213492,0.061138627,0.193430852,white
427,0.093761306,0.922459204,yellow,0.758011882,0.102207373,0.882545249,0.121210686,white
428,0.967625067,0.155816613,yellow,0.516239885,0.732687153,0.748732551,0.595257522,white
430,0.236769392,0.093908147,green,0.739701786,0.063931005,0.597672879,0.362373437,white
431,0.582012592,0.562864269,blue,0.001629279,0.281490809,0.168878095,0.152937219,white
432,0.987713938,0.344499443,yellow,0.553215645,0.686601331,0.70870301,0.097511386,white
433,0.492437694,0.801028146,red,0.881626301,0.282034165,0.051811362,0.857004306,black
434,0.225859935,0.266717262,yellow,0.68356634,0.020737005,0.453796567,0.24804174,white
435,0.269862021,0.861235014,yellow,0.337876214,0.926460932,0.151956047,0.638039823,black
436,0.213090767,0.606659927,red,0.001922611,0.835537771,0.246926796,0.644958122,white
437,0.887375085,0.312267669,green,0.689154307,0.317876112,0.244451145,0.027828026,white
438,0.872008143,0.837415067,blue,0.25082437,0.980496638,0.397595236,0.952110143,black
439,0.742669449,0.365584659,red,0.56932593,0.716645251,0.005933368,0.667895877,black
440,0.373321206,0.497456379,red,0.550265473,0.355936835,0.895239493,0.727246867,black
441,0.530819589,0.014059396,green,0.556035385,0.348641693,0.452856815,0.878644479,black
442,0.225004293,0.20699778,blue,0.826629568,0.807065983,0.499128736,0.811074685,white
443,0.550873586,0.310042698,blue,0.576132011,0.43244766,0.320318135,0.269738169,white
444,0.251697981,0.265837038,blue,0.216289145,0.038068112,0.367233223,0.738135284,white
445,0.275911894,0.079369442,red,0.669949849,0.072350576,0.194213115,0.283607751,white
446,0.777698503,0.039841896,blue,0.150255414,0.62263875,0.366367353,0.970340079,white
448,0.044393355,0.817921313,green,0.158582262,0.183842786,0.912614413,0.014806444,black
449,0.180430678,0.885221363,yellow,0.9215532,0.623845533,0.417152925,0.679496761,white
450,0.642933988,0.879390819,green,0.557897632,0.494846236,0.556382894,0.57646517,white
451,0.695576106,0.285133805,yellow,0.585440797,0.212023458,0.574868836,0.448965064,white
453,0.447897909,0.689579898,yellow,0.557401488,0.723971531,0.4551133,0.892760466,white
454,0.239703216,0.742549376,red,0.747815436,0.742100382,0.87759026,0.801648505,white
455,0.82533898,0.879388817,blue,0.945035642,0.004235614,0.566551581,0.260755424,black
456,0.638634184,0.491445394,blue,0.627686803,0.579641196,0.620640024,0.61680442,black
457,0.06491128,0.660999538,red,0.70779348,0.574205663,0.766745198,0.610228604,white
458,0.424350016,0.786065737,blue,0.430125834,0.868526514,0.520122038,0.627092676,white
459,0.082033078,0.165967466,blue,0.851180222,0.723056349,0.31598183,0.197533262,white
460,0.859907965,0.589788825,blue,0.832253628,0.856259353,0.399061379,0.475756394,black
461,0.819741578,0.071255732,yellow,0.001104818,0.849085139,0.806200481,0.552087484,white
462,0.35342753,0.749831599,green,0.714997109,0.697215537,0.079917814,0.569897083,black
463,0.408885392,0.818744382,yellow,0.174967478,0.257148551,0.948647763,0.334032334,white
464,0.632138178,0.765780947,green,0.28159241,0.515121383,0.508636473,0.997248073,white
465,0.733866561,0.948369164,yellow,0.103993181,0.920002552,0.100122706,0.392847218,white
466,0.804878043,0.780029359,yellow,0.81654275,0.639613445,0.430276379,0.721539603,white
467,0.357525693,0.732931233,blue,0.357046471,0.05568311,0.620325334,0.22599293,white
468,0.489708812,0.346617587,yellow,0.111105502,0.800697301,0.797372099,0.949484244,black
469,0.072216782,0.940355208,blue,0.545929841,0.472957475,0.363864797,0.912381714,white
470,0.075232382,0.17056194,green,0.769346175,0.22812004,0.438139014,0.077452837,black
471,0.550148659,0.826436777,yellow,0.447790443,0.89271694,0.809779876,0.93164418,white
472,0.117872454,0.764339659,yellow,0.468004484,0.04004769,0.28977279,0.565363877,white
473,0.551678058,0.356804163,blue,0.637193846,0.938154167,0.16160734,0.500964781,white
474,0.226319353,0.510808545,red,0.309429351,0.071289308,0.234434255,0.622119733,white
475,0.72089488,0.12133792,green,0.038545399,0.262694889,0.3823887,0.883724484,white
477,0.406448472,0.203868572,green,0.816448389,0.684237432,0.821317404,0.395636607,white
478,0.915635485,0.678123007,green,0.502461767,0.64726638,0.951327426,0.788448033,white
481,0.445113711,0.309032837,yellow,0.600266223,0.783082596,0.55463573,0.385612617,white
482,0.421358252,0.573448471,green,0.723481318,0.766797119,0.033378922,0.01978634,white
483,0.959719659,0.430953706,green,0.570008828,0.384807232,0.835821156,0.597174989,white
484,0.831343419,0.167870438,green,0.857740557,0.148766532,0.524765918,0.318109039,white
485,0.795982988,0.547513803,yellow,0.415988892,0.022407764,0.540534255,0.69870814,white
486,0.944516434,0.917959369,red,0.268874869,0.971437083,0.902957969,0.815617245,white
487,0.105663228,0.931069891,red,0.909387827,0.328895031,0.475736905,0.093714265,white
488,0.302589095,0.608329743,yellow,0.775570743,0.595618535,0.885277001,0.171276938,white
489,0.461330894,0.533272007,blue,0.445995634,0.134582636,0.832056021,0.47798134,black
490,0.278046141,0.626122922,green,0.765289223,0.97237451,0.695678352,0.232459029,white
491,0.488196342,0.93510121,green,0.174319385,0.570502037,0.007491745,0.090639764,black
492,0.539752187,0.483388371,green,0.922149092,0.028964753,0.893102451,0.052370225,white
493,0.710098717,0.975963159,red,0.574574718,0.38777608,0.511330551,0.302765104,white
494,0.10868695,0.756919289,yellow,0.448229508,0.733216677,0.640448214,0.857191787,white
495,0.5122592,0.650035296,blue,0.398045919,0.467528998,0.104848658,0.570772653,black
497,0.376254044,0.161949864,green,0.866278066,0.630272728,0.882255653,0.115697249,white
498,0.810293255,0.620524466,green,0.320055461,0.383285217,0.738779355,0.720347762,white
499,0.644123853,0.473964329,blue,0.739033279,0.09112975,0.271440109,0.718629817,white
500,0.529209704,0.913144758,green,0.126931988,0.889324932,0.103530733,0.980478979,white
501,0.221937262,0.164675811,red,0.640682603,0.502282369,0.445036275,0.72570256,white
502,0.401007187,0.035754616,yellow,0.480711998,0.5842946,0.964181402,0.021262601,white
503,0.244953382,0.563635778,red,0.058451699,0.327687519,0.001705034,0.357922311,white
504,0.916396206,0.1720173,green,0.756357106,0.445808605,0.574449137,0.332515732,white
505,0.202608478,0.585048418,yellow,0.929539602,0.226640446,0.425828948,0.214789789,white
506,0.018028144,0.60643678,blue,0.105002398,0.184918019,0.437637925,0.252144379,white
507,0.874471963,0.563164152,blue,0.038987246,0.425472923,0.999981793,0.09590853,white
508,0.712761663,0.756577898,green,0.035154511,0.132404636,0.32933146,0.317329093,white
509,0.165273929,0.346715959,red,0.672006408,0.37895239,0.381636435,0.449705776,white
510,0.596834424,0.707791634,red,0.724434664,0.538206513,0.271778108,0.268989665,white
511,0.099999379,0.787186203,blue,0.944128517,0.635329339,0.187167623,0.787105962,white
512,0.234158785,0.778319655,red,0.414369213,0.697995164,0.450100471,0.931030126,white
513,0.807930658,0.598647166,green,0.495739738,0.909467795,0.509067137,0.057590338,white
514,0.177753287,0.501422455,blue,0.170592124,0.742885829,0.537759227,0.651462154,white
515,0.594578777,0.05658197,green,0.246949236,0.140623378,0.088526155,0.049756044,white
516,0.13777769,0.301957539,green,0.568211135,0.872151474,0.27155753,0.900360046,white
517,0.217274913,0.654874827,blue,0.009728536,0.600560295,0.822813309,0.869108727,black
518,0.882676959,0.230983134,green,0.191421256,0.801620904,0.707396328,0.149603234,black
519,0.565966323,0.553454503,green,0.949208324,0.77258629,0.321004418,0.346737624,black
520,0.538876976,0.273094279,blue,0.952673085,0.497059313,0.897875756,0.40216485,white
521,0.131810921,0.540117005,yellow,0.979683667,0.536046974,0.745729608,0.85427456,black
522,0.00337768,0.231841003,blue,0.177248171,0.423119078,0.602213824,0.181308387,white
524,0.396650497,0.503611907,red,0.861405732,0.580870892,0.131305701,0.663586845,white
525,0.112654215,0.995244621,blue,0.885136076,0.980462532,0.805600357,0.159541672,white
526,0.378135717,0.421310147,yellow,0.103233084,0.153522474,0.812220576,0.411615157,white
527,0.759005339,0.39750761,red,0.516963992,0.678324659,0.919396968,0.436790616,white
528,0.983361219,0.855175762,yellow,0.811497783,0.777899655,0.579486375,0.399370977,white
529,0.493697521,0.433263474,green,0.640927134,0.261874375,0.12872009,0.336097813,white
531,0.888850194,0.548808539,red,0.51132721,0.840492766,0.446153483,0.676320722,white
532,0.388129608,0.53219602,blue,0.796912021,0.494647613,0.035077296,0.932256448,white
533,0.343157856,0.92423644,red,0.404518725,0.174942982,0.678608703,0.46929984,white
534,0.099090102,0.633666595,red,0.137704826,0.424995777,0.300195778,0.793388799,white
535,0.211758149,0.154241398,blue,0.160074472,0.318288084,0.632269719,0.314089676,white
536,0.299712876,0.588174662,red,0.153637065,0.668134401,0.887987952,0.709720138,white
537,0.36993331,0.477192384,green,0.707241598,0.438909572,0.069874577,0.526030657,black
538,0.888864684,0.907140297,red,0.346303175,0.281791991,0.601076093,0.730343225,white
540,0.069543575,0.251317943,green,0.889622926,0.557192456,0.990241587,0.797228899,white
542,0.820407832,0.552153974,blue,0.591766905,0.153566189,0.994866644,0.761300871,black
544,0.260939008,0.169794222,green,0.499188227,0.8735588,0.420544172,0.385061395,white
545,0.790157417,0.837661963,blue,0.920905178,0.482132907,0.450986724,0.040799842,black
546,0.416587557,0.656018918,green,0.724811114,0.785239241,0.915151614,0.224064471,black
547,0.005805681,0.192271459,yellow,0.285544288,0.202769987,0.13943477,0.019269366,white
548,0.698822184,0.211929654,green,0.1948812,0.722405234,0.735534914,0.987942122,white
549,0.157092057,0.359549954,yellow,0.605621594,0.572202354,0.570455706,0.383010443,white
550,0.831066446,0.692321638,red,0.982154985,0.269930193,0.973397102,0.488363036,white
552,0.175134787,0.088568335,green,0.061974846,0.175406893,0.913688037,0.27755126,black
554,0.89451548,0.79280929,green,0.093944669,0.461629634,0.570688705,0.824346204,black
555,0.404370961,0.545626874,blue,0.520389573,0.302085411,0.030708654,0.991092729,white
556,0.418221957,0.947255199,green,0.783579689,0.501819243,0.284361026,0.724068243,white
557,0.587266177,0.228996827,red,0.38179376,0.530357625,0.89899263,0.716268883,white
558,0.999647487,0.395368088,blue,0.652993965,0.685034213,0.673208694,0.576243151,black
559,0.573851173,0.630182204,yellow,0.546520606,0.393613312,0.036095295,0.106141115,white
560,0.530647161,0.775189876,red,0.95772202,0.190854337,0.737300021,0.056870783,white
561,0.107930144,0.906396537,red,0.239832243,0.908148731,0.539415688,0.039673696,white
562,0.981151239,0.33526865,yellow,0.663161183,0.682917157,0.550578257,0.157726222,black
563,0.179669896,0.990720219,blue,0.178582716,0.134678165,0.09581319,0.14415811,white
564,0.070064742,0.809786085,red,0.929693942,0.292385154,0.9256972,0.463453314,white
565,0.194103612,0.741152017,yellow,0.003796105,0.95818623,0.036656248,0.699180752,white
566,0.640355415,0.702517563,green,0.894929409,0.479145436,0.052606949,0.309311031,white
